#"Dummy beam model for testing purposes. THESE ARE NOT ACTUAL VALUES, DO NOT USE CLINICALLY.",,,,,
#"E nominal","E real","E real spread","Mprotons per MU","Sigma x ","Sigma y"
#[MeV],[MeV],[%],"[1e6 protons/MU]",[mm],[mm]
70,71,1.5,2,4.8,5
80,81,1.4333333333333333,2.166666666666667,4.7,4.9
90,91,1.3666666666666667,2.333333333333333,4.6,4.8
100,101,1.3,2.5,4.5,4.7
110,111,1.2333333333333334,2.6666666666666665,4.4,4.6
120,121,1.1666666666666665,2.833333333333333,4.3,4.5
130,131,1.1,3,4.2,4.4
140,141,1.0333333333333332,3.166666666666667,4.1,4.300000000000001
150,151,0.9666666666666666,3.333333333333333,4,4.2
160,161,0.8999999999999999,3.5,3.9000000000000004,4.1000000000000005
170,171,0.8333333333333333,3.666666666666667,3.8,4
180,181,0.7666666666666666,3.833333333333333,3.7,3.9000000000000004
190,191,0.7,4,3.6,3.8000000000000003
200,201,0.6333333333333333,4.166666666666667,3.5,3.7
210,211,0.5666666666666667,4.333333333333333,3.4,3.6
220,221,0.5,4.5,3.3000000000000003,3.5000000000000004
230,231,0.43333333333333335,4.666666666666667,3.2,3.4000000000000004
240,241,0.3666666666666667,4.833333333333333,3.1,3.3000000000000003
250,251,0.3,5,3,3.2
