# SHIELD-HIT12A version v0.7.6-3-g0a39aaf   Build: Fri, 22 May 2020 21:23:42 +0200  
# Calculated Fri, 22 May 2020 21:24:55 +0200
# Page[0] is of type: >5<
# Columns are:
# X Y Z Page[0]
 -8.000000e+00 -8.000000e+00 2.000000e+00 1.308852e-06
 -8.000000e+00 -8.000000e+00 6.000000e+00 5.179732e-06
 -8.000000e+00 -8.000000e+00 1.000000e+01 7.286269e-05
 -8.000000e+00 -8.000000e+00 1.400000e+01 6.201575e-05
 -8.000000e+00 -8.000000e+00 1.800000e+01 6.787239e-08
 -8.000000e+00 -4.000000e+00 2.000000e+00 1.287494e-06
 -8.000000e+00 -4.000000e+00 6.000000e+00 1.629836e-05
 -8.000000e+00 -4.000000e+00 1.000000e+01 2.989822e-05
 -8.000000e+00 -4.000000e+00 1.400000e+01 9.437958e-06
 -8.000000e+00 -4.000000e+00 1.800000e+01 1.315474e-05
 -8.000000e+00 0.000000e+00 2.000000e+00 2.739697e-05
 -8.000000e+00 0.000000e+00 6.000000e+00 1.591263e-05
 -8.000000e+00 0.000000e+00 1.000000e+01 1.629867e-06
 -8.000000e+00 0.000000e+00 1.400000e+01 1.123581e-05
 -8.000000e+00 0.000000e+00 1.800000e+01 1.336846e-05
 -8.000000e+00 4.000000e+00 2.000000e+00 3.428044e-06
 -8.000000e+00 4.000000e+00 6.000000e+00 3.142247e-05
 -8.000000e+00 4.000000e+00 1.000000e+01 2.978725e-05
 -8.000000e+00 4.000000e+00 1.400000e+01 1.185464e-05
 -8.000000e+00 4.000000e+00 1.800000e+01 2.204335e-05
 -8.000000e+00 8.000000e+00 2.000000e+00 8.717077e-06
 -8.000000e+00 8.000000e+00 6.000000e+00 2.870719e-05
 -8.000000e+00 8.000000e+00 1.000000e+01 1.448852e-05
 -8.000000e+00 8.000000e+00 1.400000e+01 2.425424e-05
 -8.000000e+00 8.000000e+00 1.800000e+01 8.556547e-06
 -4.000000e+00 -8.000000e+00 2.000000e+00 1.396902e-05
 -4.000000e+00 -8.000000e+00 6.000000e+00 7.447895e-05
 -4.000000e+00 -8.000000e+00 1.000000e+01 3.309258e-05
 -4.000000e+00 -8.000000e+00 1.400000e+01 1.873229e-05
 -4.000000e+00 -8.000000e+00 1.800000e+01 3.299577e-05
 -4.000000e+00 -4.000000e+00 2.000000e+00 1.312830e-04
 -4.000000e+00 -4.000000e+00 6.000000e+00 2.591818e-04
 -4.000000e+00 -4.000000e+00 1.000000e+01 1.777117e-04
 -4.000000e+00 -4.000000e+00 1.400000e+01 2.595063e-05
 -4.000000e+00 -4.000000e+00 1.800000e+01 3.545564e-05
 -4.000000e+00 0.000000e+00 2.000000e+00 5.423889e-04
 -4.000000e+00 0.000000e+00 6.000000e+00 1.415152e-03
 -4.000000e+00 0.000000e+00 1.000000e+01 2.505407e-03
 -4.000000e+00 0.000000e+00 1.400000e+01 5.640828e-05
 -4.000000e+00 0.000000e+00 1.800000e+01 1.917763e-05
 -4.000000e+00 4.000000e+00 2.000000e+00 2.293189e-04
 -4.000000e+00 4.000000e+00 6.000000e+00 4.945673e-04
 -4.000000e+00 4.000000e+00 1.000000e+01 1.420197e-04
 -4.000000e+00 4.000000e+00 1.400000e+01 3.558335e-05
 -4.000000e+00 4.000000e+00 1.800000e+01 1.770152e-05
 -4.000000e+00 8.000000e+00 2.000000e+00 7.282068e-07
 -4.000000e+00 8.000000e+00 6.000000e+00 3.905169e-07
 -4.000000e+00 8.000000e+00 1.000000e+01 1.776659e-05
 -4.000000e+00 8.000000e+00 1.400000e+01 2.746523e-05
 -4.000000e+00 8.000000e+00 1.800000e+01 8.573882e-05
 0.000000e+00 -8.000000e+00 2.000000e+00 1.732736e-07
 0.000000e+00 -8.000000e+00 6.000000e+00 1.352115e-05
 0.000000e+00 -8.000000e+00 1.000000e+01 1.476310e-05
 0.000000e+00 -8.000000e+00 1.400000e+01 1.631610e-05
 0.000000e+00 -8.000000e+00 1.800000e+01 3.503356e-05
 0.000000e+00 -4.000000e+00 2.000000e+00 7.208999e-04
 0.000000e+00 -4.000000e+00 6.000000e+00 1.154649e-03
 0.000000e+00 -4.000000e+00 1.000000e+01 2.337371e-03
 0.000000e+00 -4.000000e+00 1.400000e+01 1.800590e-04
 0.000000e+00 -4.000000e+00 1.800000e+01 1.633918e-04
 0.000000e+00 0.000000e+00 2.000000e+00 4.448380e-01
 0.000000e+00 0.000000e+00 6.000000e+00 5.398195e-01
 0.000000e+00 0.000000e+00 1.000000e+01 8.907448e-01
 0.000000e+00 0.000000e+00 1.400000e+01 3.410523e-04
 0.000000e+00 0.000000e+00 1.800000e+01 1.152384e-04
 0.000000e+00 4.000000e+00 2.000000e+00 6.170985e-04
 0.000000e+00 4.000000e+00 6.000000e+00 1.542095e-03
 0.000000e+00 4.000000e+00 1.000000e+01 1.785054e-03
 0.000000e+00 4.000000e+00 1.400000e+01 2.871609e-04
 0.000000e+00 4.000000e+00 1.800000e+01 6.575298e-06
 0.000000e+00 8.000000e+00 2.000000e+00 2.551095e-05
 0.000000e+00 8.000000e+00 6.000000e+00 5.112592e-06
 0.000000e+00 8.000000e+00 1.000000e+01 1.895303e-05
 0.000000e+00 8.000000e+00 1.400000e+01 6.745018e-05
 0.000000e+00 8.000000e+00 1.800000e+01 7.807514e-05
 4.000000e+00 -8.000000e+00 2.000000e+00 1.610410e-06
 4.000000e+00 -8.000000e+00 6.000000e+00 3.770340e-10
 4.000000e+00 -8.000000e+00 1.000000e+01 1.520904e-05
 4.000000e+00 -8.000000e+00 1.400000e+01 7.297786e-06
 4.000000e+00 -8.000000e+00 1.800000e+01 6.209555e-05
 4.000000e+00 -4.000000e+00 2.000000e+00 3.136404e-05
 4.000000e+00 -4.000000e+00 6.000000e+00 2.533108e-04
 4.000000e+00 -4.000000e+00 1.000000e+01 2.102402e-04
 4.000000e+00 -4.000000e+00 1.400000e+01 7.622818e-05
 4.000000e+00 -4.000000e+00 1.800000e+01 5.320604e-05
 4.000000e+00 0.000000e+00 2.000000e+00 6.052274e-04
 4.000000e+00 0.000000e+00 6.000000e+00 1.645566e-03
 4.000000e+00 0.000000e+00 1.000000e+01 2.287411e-03
 4.000000e+00 0.000000e+00 1.400000e+01 2.271113e-04
 4.000000e+00 0.000000e+00 1.800000e+01 3.380752e-05
 4.000000e+00 4.000000e+00 2.000000e+00 1.685049e-04
 4.000000e+00 4.000000e+00 6.000000e+00 2.505179e-04
 4.000000e+00 4.000000e+00 1.000000e+01 2.685399e-04
 4.000000e+00 4.000000e+00 1.400000e+01 7.961132e-05
 4.000000e+00 4.000000e+00 1.800000e+01 1.671223e-04
 4.000000e+00 8.000000e+00 2.000000e+00 2.318522e-05
 4.000000e+00 8.000000e+00 6.000000e+00 2.990315e-05
 4.000000e+00 8.000000e+00 1.000000e+01 1.952326e-06
 4.000000e+00 8.000000e+00 1.400000e+01 3.752501e-08
 4.000000e+00 8.000000e+00 1.800000e+01 1.177405e-05
 8.000000e+00 -8.000000e+00 2.000000e+00 2.819643e-12
 8.000000e+00 -8.000000e+00 6.000000e+00 0.000000e+00
 8.000000e+00 -8.000000e+00 1.000000e+01 1.175270e-05
 8.000000e+00 -8.000000e+00 1.400000e+01 2.000986e-05
 8.000000e+00 -8.000000e+00 1.800000e+01 5.562899e-12
 8.000000e+00 -4.000000e+00 2.000000e+00 7.815585e-07
 8.000000e+00 -4.000000e+00 6.000000e+00 2.771445e-06
 8.000000e+00 -4.000000e+00 1.000000e+01 9.492371e-06
 8.000000e+00 -4.000000e+00 1.400000e+01 3.233607e-05
 8.000000e+00 -4.000000e+00 1.800000e+01 3.814544e-06
 8.000000e+00 0.000000e+00 2.000000e+00 1.656570e-05
 8.000000e+00 0.000000e+00 6.000000e+00 4.343237e-05
 8.000000e+00 0.000000e+00 1.000000e+01 2.245387e-06
 8.000000e+00 0.000000e+00 1.400000e+01 5.879797e-06
 8.000000e+00 0.000000e+00 1.800000e+01 7.587378e-06
 8.000000e+00 4.000000e+00 2.000000e+00 1.766766e-05
 8.000000e+00 4.000000e+00 6.000000e+00 1.201605e-07
 8.000000e+00 4.000000e+00 1.000000e+01 7.646281e-06
 8.000000e+00 4.000000e+00 1.400000e+01 4.934456e-06
 8.000000e+00 4.000000e+00 1.800000e+01 5.530294e-05
 8.000000e+00 8.000000e+00 2.000000e+00 7.044093e-08
 8.000000e+00 8.000000e+00 6.000000e+00 3.227580e-06
 8.000000e+00 8.000000e+00 1.000000e+01 2.033739e-05
 8.000000e+00 8.000000e+00 1.400000e+01 4.378207e-07
 8.000000e+00 8.000000e+00 1.800000e+01 5.978645e-05
