# SHIELD-HIT12A version v0.7.6-3-g0a39aaf   Build: Fri, 22 May 2020 21:23:42 +0200  
# Calculated Fri, 22 May 2020 21:24:55 +0200
# Page[0] is of type: >2<
# Columns are:
# Page Diff1[bin#] Diff2[bin#] Data
 0 0.000000e+00
 1 0.000000e+00
 2 0.000000e+00
 3 0.000000e+00
 4 0.000000e+00
 5 0.000000e+00
 6 0.000000e+00
 7 0.000000e+00
 8 0.000000e+00
 9 0.000000e+00
 10 0.000000e+00
 11 1.925655e+00
 12 4.281762e+00
 13 0.000000e+00
 14 0.000000e+00
 15 0.000000e+00
 16 0.000000e+00
 17 0.000000e+00
 18 0.000000e+00
 19 0.000000e+00
