# SHIELD-HIT12A version v1.0.1-25-g25c9bf46   Build: Tue, 20 Jun 2023 18:07:20 +0200
# Calculated Tue, 20 Jun 2023 19:08:38 +0200
#
# page number 0
# PDG, X[cm], Y[cm], Z[cm], vx, vy, vz, e_kin[MeV]
        2212 -2.508601e-02 -1.035017e-02  4.000000e+00 -8.393373e-03  2.541303e-03  9.999615e-01  2.273325e+02
        2212 -5.194673e-02  1.910057e-02  4.000000e+00 -1.950497e-02 -2.270616e-05  9.998098e-01  2.294004e+02
        2112  3.643638e+00  2.987142e+01  4.000000e+00  3.057988e-01  6.435242e-01 -7.016863e-01  4.289321e+01
        2212 -2.433007e-02  7.273121e-04  4.000000e+00  2.706230e-03 -1.686108e-02  9.998542e-01  2.306577e+02
        2212 -3.085802e-03 -1.551603e-02  4.000000e+00  1.597440e-03 -6.914182e-03  9.999748e-01  2.293661e+02
        2112  1.276823e+00  1.753475e+00  4.000000e+00  6.449572e-02 -5.772078e-02 -9.962473e-01  1.686889e+00
        2212 -3.104519e-02  2.081488e-02  4.000000e+00 -1.077504e-02  8.516488e-03  9.999057e-01  2.209793e+02
        2212 -1.256428e-03 -2.932023e-02  4.000000e+00  3.804486e-03 -1.367560e-02  9.998992e-01  2.300764e+02
        2112 -2.962145e+00 -1.796418e+00  4.000000e+00 -7.710221e-01  4.275360e-01 -4.719512e-01  1.615781e-02
        2112 -2.986825e+00 -1.781024e+00  4.000000e+00 -3.749707e-01  3.318085e-01  8.656212e-01  1.429695e-02
        2112 -5.001690e+00 -1.853074e+00  4.000000e+00 -5.598513e-01  7.132591e-01 -4.216965e-01  1.692830e-05
        2112 -5.117637e+00 -7.536517e-01  4.000000e+00  3.063905e-01  6.521894e-01  6.933786e-01  1.350224e-06
        2112 -3.012341e+00  2.529529e+00  4.000000e+00  5.123191e-02  8.620977e-01 -5.041457e-01  8.667016e-08
        2112 -4.002868e+00  3.676189e+00  4.000000e+00 -6.751633e-01 -4.538050e-02  7.362711e-01  8.667016e-08
        2212 -4.213537e-03 -4.182727e-03  4.000000e+00 -3.731271e-04 -8.435344e-03  9.999644e-01  2.261481e+02
        2212  5.651075e-03  1.010035e-03  4.000000e+00  7.414986e-03  4.184088e-04  9.999724e-01  2.282964e+02
        2212 -3.753202e-03 -2.391250e-02  4.000000e+00 -4.485374e-05 -6.754064e-03  9.999772e-01  2.262111e+02
        2212 -1.106227e-02 -1.564563e-02  4.000000e+00 -4.072662e-03 -1.569058e-02  9.998686e-01  2.277247e+02
#
# page number 1
# PDG, X[cm], Y[cm], Z[cm], vx, vy, vz, e_kin[MeV]
        2212 -2.508601e-02 -1.035017e-02  4.000000e+00 -8.393373e-03  2.541303e-03  9.999615e-01  2.273325e+02
        2212 -5.194673e-02  1.910057e-02  4.000000e+00 -1.950497e-02 -2.270616e-05  9.998098e-01  2.294004e+02
        2212 -2.433007e-02  7.273121e-04  4.000000e+00  2.706230e-03 -1.686108e-02  9.998542e-01  2.306577e+02
        2212 -3.085802e-03 -1.551603e-02  4.000000e+00  1.597440e-03 -6.914182e-03  9.999748e-01  2.293661e+02
        2212 -3.104519e-02  2.081488e-02  4.000000e+00 -1.077504e-02  8.516488e-03  9.999057e-01  2.209793e+02
        2212 -1.256428e-03 -2.932023e-02  4.000000e+00  3.804486e-03 -1.367560e-02  9.998992e-01  2.300764e+02
        2212 -4.213537e-03 -4.182727e-03  4.000000e+00 -3.731271e-04 -8.435344e-03  9.999644e-01  2.261481e+02
        2212  5.651075e-03  1.010035e-03  4.000000e+00  7.414986e-03  4.184088e-04  9.999724e-01  2.282964e+02
        2212 -3.753202e-03 -2.391250e-02  4.000000e+00 -4.485374e-05 -6.754064e-03  9.999772e-01  2.262111e+02
        2212 -1.106227e-02 -1.564563e-02  4.000000e+00 -4.072662e-03 -1.569058e-02  9.998686e-01  2.277247e+02
#
# page number 2
# PDG, X[cm], Y[cm], Z[cm], vx, vy, vz, e_kin[MeV]
        2212 -2.508601e-02 -1.035017e-02  4.000000e+00 -8.393373e-03  2.541303e-03  9.999615e-01  2.273325e+02
        2212 -5.194673e-02  1.910057e-02  4.000000e+00 -1.950497e-02 -2.270616e-05  9.998098e-01  2.294004e+02
        2212 -2.433007e-02  7.273121e-04  4.000000e+00  2.706230e-03 -1.686108e-02  9.998542e-01  2.306577e+02
        2212 -3.085802e-03 -1.551603e-02  4.000000e+00  1.597440e-03 -6.914182e-03  9.999748e-01  2.293661e+02
        2212 -3.104519e-02  2.081488e-02  4.000000e+00 -1.077504e-02  8.516488e-03  9.999057e-01  2.209793e+02
